recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
2,41.44,1,0,0,False,True,True,False,1,0,0,0.048682627037269124,0.06756580359758486,0.047669125166004654
3,69.66,1,0,1,False,True,False,True,1,0,0,0.043458611394005295,0.04329957952146696,0.052636319752743896
8,201.5,1,0,1,False,True,True,False,0,0,0,0.0319729692825178,0.0513860499859396,0.047272019521878296
4,29.99,0,1,1,False,True,False,True,1,0,0,0.0526075468538755,0.040326999919246195,0.05630338037942421
2,70.94,1,0,0,False,True,False,True,1,1,0,0.047483498788248785,0.05581657616972133,0.05282917507555321
2,400.21,0,1,1,False,True,True,False,1,0,0,0.08681360801522124,0.07686390686098721,0.060605076686501225
6,40.67,1,0,1,False,True,False,True,1,0,0,0.0456040711135721,0.059833466976536964,0.05305791240244936
8,191.07,0,1,0,False,True,True,False,1,0,0,0.06003670663359052,0.08449064601766809,0.07598665263879224
5,293.83,1,0,1,True,False,True,False,1,0,0,0.017941458640680613,0.008318052409426221,0.04191753200378526
4,30.69,0,1,1,True,False,True,False,1,0,0,0.05057617804589459,0.05583674169225134,0.06485745875793494
7,160.48,1,0,0,False,False,False,True,1,0,0,0.05329260872389341,0.04326804997884781,0.045346149574292886
10,150.07,0,1,0,True,False,True,False,1,1,0,0.061962469646313204,0.06268137058437409,0.07280688070386562
3,178.68,1,0,0,True,False,True,False,1,0,0,0.04240780912275946,0.04936991291263093,0.04499010799730668
1,1422.83,0,1,1,False,True,False,True,1,0,0,0.16019727911835244,0.18529641908320893,0.2699698042414137
6,145.64,0,1,0,False,True,False,True,1,0,0,0.07090662278986172,0.08827269283891696,0.07310337167257669
2,29.99,1,0,0,False,False,True,False,0,0,0,0.04070193303614916,0.0021569461461852513,0.027532558275859834
1,31.06,1,0,0,False,False,True,False,0,0,0,0.0658942474290683,0.03498597953908797,0.014213219438352949
1,525.05,1,0,1,True,False,False,False,1,0,0,0.04640801283564641,0.07607843194718895,0.08240099282969293
2,225.41,0,1,0,False,True,True,False,0,1,0,0.07910935044636502,0.08301500701807578,0.08474795557680789
7,229.83,0,1,0,False,True,False,True,1,0,0,0.06470895901854981,0.07632277812090943,0.0764042379433299
4,69.08,0,1,0,False,True,True,False,1,0,0,0.0646369286385809,0.0762983373891235,0.074704607470664
9,385.96,0,1,1,False,True,True,False,0,0,0,0.05330479130483617,0.059781866151421094,0.08061645899078532
7,187.81,1,0,0,True,False,True,False,0,0,0,0.0430341688737976,0.04265725585219772,0.0484213223789055
2,117.51,1,0,1,False,False,False,True,1,0,0,0.04633860821764013,0.047744179066751546,0.041212298742645
10,140.65,0,1,1,True,False,True,False,1,0,0,0.03968111559446657,0.051539897444805235,0.06940182583016896
6,36.64,1,0,0,True,False,False,True,1,0,0,0.05770483174235626,0.061292372781042756,0.054254987390070133
4,427.49,0,1,0,True,False,False,False,1,0,0,0.06546314631129072,0.09757531776900766,0.06576665356875544
1,156.77,0,1,0,False,False,False,True,0,1,0,0.07004866321672445,0.13146460958655037,0.0891090787769946
12,328.31,0,1,0,False,True,True,False,0,0,0,0.07509658773615326,0.08618621969101903,0.08657587066554184
1,100.01,1,0,0,True,False,True,False,1,1,0,0.05266622600400117,0.05673150208174252,0.04956284007045884
9,405.58,1,1,0,False,True,False,False,1,0,0,0.1257950229783247,0.13102913441486755,0.10085852268012005
6,169.5,0,1,0,True,False,False,True,1,0,0,0.05911780605779304,0.10592938571735674,0.07200854659636241
1,419.87,1,1,0,False,True,True,False,1,0,0,0.12888876912053318,0.13122727302251302,0.1220104796048645
1,196.72,1,0,1,False,True,True,False,1,0,0,0.04866408493292659,0.053427803205781374,0.05127574553463392
9,140.6,0,1,0,False,True,False,True,1,0,0,0.07127687797922429,0.08956092970367807,0.07701445750505582
11,59.57,0,1,0,True,False,True,False,1,1,0,0.06716405677591276,0.06728041380345767,0.06582068404236616
11,41.05,1,0,1,True,False,False,True,1,0,0,0.037859923627915334,0.05311294089676125,0.04276049296446563
11,152.6,0,1,1,False,False,False,True,1,1,1,0.06442100642506668,0.07260851838621007,0.060700241074530405
11,65.09,1,0,0,False,True,True,False,0,0,0,0.05763341312039168,0.04941721459579616,0.04379709655589233
9,49.92,1,0,1,True,False,True,False,1,0,0,0.028837293338919046,0.045417881458303846,0.05474737935055579
3,223.81,1,1,1,True,False,False,True,1,0,0,0.15103083876991893,0.16976460794279088,0.11676839557948203
6,258.14,0,1,0,True,False,True,False,1,0,0,0.07308029093148888,0.08474525958469793,0.08189259857053537
10,145.21,1,0,1,True,False,True,False,1,0,0,0.027686767271920508,0.038838367268652,0.04187256492309913
10,29.99,1,0,0,True,False,True,False,0,0,0,0.049361898357015,0.041187022268712625,0.044860895528742256
1,247.02,0,1,0,False,True,False,False,0,0,0,0.08924877272968385,0.10481072708860656,0.09269431511596107
8,152.93,1,0,0,False,False,True,False,1,0,0,0.06020512637921413,0.04469749743313274,0.04469192455183736
2,200.68,1,0,0,True,False,True,False,1,0,0,0.05210705940278121,0.05548577234459706,0.05658694653652844
5,753.55,0,1,1,True,False,False,True,0,0,0,0.0604287819263538,0.10029079419133959,0.12495682021357316
2,119.61,1,0,1,True,False,True,False,1,0,0,0.04084196178859184,0.05798780530870387,0.05413740049795401
5,226.84,0,1,1,True,False,False,False,0,0,0,0.06142238732571101,0.07019911086508944,0.06463124492190458
5,205.12,1,1,0,False,True,True,False,1,0,0,0.11888792295130068,0.14481568084300345,0.10734100946718084
1,443.62,0,1,0,False,True,False,True,1,0,0,0.07524542779257537,0.05872649723813311,0.08478279959018269
3,112.79,0,1,1,False,False,True,False,0,0,0,0.07154938642353664,0.07098153695161316,0.06792572688947371
9,77.89,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.055679142795207553,0.06912531730580583
10,293.55,0,1,0,True,False,True,False,0,0,0,0.06945356577689171,0.08955388139872121,0.07897637448449224
10,257.18,1,1,0,False,True,True,False,1,0,0,0.11541252189404289,0.11013795133074704,0.10237676420299044
5,253.43,1,0,0,True,False,False,True,1,0,0,0.027215163309469798,0.04170114094777755,0.043130874206300886
2,187.29,0,1,1,True,False,False,True,1,0,0,0.07748553546110533,0.09036506878037696,0.07974311051700668
12,87.2,0,1,0,True,False,True,False,0,0,0,0.0722499131435183,0.10674343745724074,0.0915030061759303
7,535.16,1,1,1,False,True,True,False,0,0,0,0.11768303408490371,0.13449795453238167,0.11297921784766557
6,382.11,0,1,0,True,False,False,True,0,1,0,0.07726293001984696,0.08952161669459566,0.07627608871251698
6,51.2,1,0,0,False,False,True,False,0,0,0,0.061179735427327825,0.04614981458373005,0.051967970333333
3,1118.27,1,1,1,True,False,False,False,1,0,0,0.16370368268230986,0.1550935291014388,0.13972405410067482
2,198.78,1,0,0,False,False,True,False,0,0,0,0.05245035132076084,0.03099205676295405,0.04263596046202914
1,335.55,1,0,1,True,False,True,False,1,0,0,0.041610801726494354,0.03644767570104866,0.050964297004002235
8,29.99,1,0,0,False,True,False,True,1,0,0,0.05497670272675695,0.056388142745893335,0.05046205859194135
9,272.18,1,0,0,True,False,True,False,1,0,0,0.035368430977554766,0.053236592610754876,0.05655831865135835
5,74.02,1,0,0,False,True,True,False,1,0,0,0.05197172155740115,0.054098767016095506,0.052906699380691716
2,77.85,1,0,0,True,False,True,False,0,0,0,0.048600124789445254,0.07301528308176038,0.06545270729547326
1,122.13,0,1,0,False,False,True,False,1,0,0,0.06960786733924082,0.08546768082061151,0.08988268166875031
3,275.36,1,1,0,True,False,False,False,1,0,0,0.11588837793067888,0.039928061713059626,0.09136724988917094
5,614.29,0,1,1,True,False,True,False,0,0,0,0.05335326270445645,0.06403549096515249,0.08832467942561745
6,246.66,1,0,1,False,True,False,True,1,0,0,0.04028303636879102,0.0458268844065404,0.045207643633242055
7,449.62,0,1,0,False,True,False,False,1,0,0,0.07505155446282341,0.05448201619048221,0.07452624428864846
8,238.13,1,0,0,True,False,False,False,1,0,0,0.045570075501486285,0.04463025526943293,0.04731603396770171
6,55.09,0,1,0,True,False,True,False,1,0,0,0.06740356084391871,0.07313889765945261,0.07567339874994575
10,29.99,0,1,1,True,False,True,False,1,0,0,0.03941519715152569,0.04763402645247522,0.054316203352563076
6,66.16,1,0,1,True,False,True,False,1,0,0,0.03984000089723492,0.05909975735965774,0.0536528142447075
4,183.38,0,1,0,False,True,True,False,0,0,0,0.05804817985684278,0.07050765369933808,0.06355217061172698
11,160.47,0,1,0,True,False,False,True,1,0,0,0.06396682292722387,0.07670597477141686,0.06895512660696429
2,146.18,0,1,0,False,True,False,True,1,0,0,0.0672092298590628,0.08575159047446951,0.07900491746906206
11,29.99,1,0,1,True,False,True,False,1,0,0,0.02714293432173262,0.03744938970326066,0.03674076297048982
9,171.53,1,0,0,True,False,False,True,0,0,0,0.04277210338106377,0.06829507544200882,0.0481554263772562
5,139.53,0,1,1,False,True,True,False,0,0,0,0.04169058708352608,0.04251161751768559,0.06368589099032931
10,29.99,0,1,0,True,False,False,True,1,1,0,0.06482048887317883,0.0695512724274856,0.058376431677419
2,38.04,0,1,1,True,False,True,False,1,0,0,0.06566442489361277,0.07558699675891038,0.07076041632186063
1,522.4,1,0,1,False,True,True,False,0,0,0,0.04164617882679186,0.020737435070328533,0.05278909116020031
1,127.44,0,1,0,False,False,False,True,1,1,0,0.06448921176371566,0.08025531652055296,0.08445603031861317
7,544.06,1,0,1,True,False,True,False,1,0,0,0.04001566384952475,0.07076686583659915,0.06978534324857515
11,147.13,1,0,0,True,False,False,True,1,0,0,0.05682592311030672,0.04304018082434946,0.039407880732689624
4,162.67,0,1,0,False,True,True,False,1,0,0,0.03262650421493746,0.049499936088774094,0.06355217061172698
10,49.15,1,0,1,True,False,False,True,1,0,0,0.037164129999975294,0.04573189076960659,0.04632030845320709
2,509.89,0,1,1,True,False,True,False,0,0,0,0.09278235819767494,0.11924212631548026,0.07389141553376614
3,158.03,0,1,1,True,False,True,False,1,1,0,0.06690760551809641,0.09057004767429686,0.07963593120162377
3,52.39,0,1,1,False,False,True,False,0,0,0,0.07280564068466268,0.07098792672378308,0.06392083305033544
10,52.21,1,0,1,True,False,False,True,0,0,0,0.037164129999975294,0.04573189076960659,0.046033862997201504
5,162.74,1,0,0,False,False,True,False,1,0,0,0.010406432103703317,-0.0037894221764601665,0.03323813240672266
5,212.28,1,0,1,False,True,False,False,1,0,0,0.023987186039216207,0.021075605543214124,0.036519700968800785
8,87.82,1,0,0,True,False,False,True,1,1,0,0.0602061114195398,0.044716486085128515,0.04526856528007396
3,565.36,1,0,1,True,False,False,True,1,0,0,0.04440896922813069,0.0578300675792581,0.07236728372278392
2,125.07,1,0,1,False,True,False,True,0,0,0,0.04225294896103987,0.044076606470825605,0.04511073778112866
10,96.76,0,1,0,False,True,True,False,1,0,0,0.06268559720988183,0.06414127812739397,0.06896066561644959
1,357.41,0,1,0,False,False,False,False,0,0,0,0.07721758396072564,0.05848947720168446,0.08458980352591772
10,343.77,0,1,0,False,True,False,True,1,1,0,0.07532175920973214,0.06709253229175405,0.06603947198943333
8,185.2,1,0,1,True,False,True,False,1,0,0,0.027898189742554584,0.0437988627405943,0.045534818283008115
7,103.34,0,1,1,False,True,True,False,1,0,0,0.04905455083160231,0.06573873002645603,0.07534409208454151
12,130.77,0,1,0,True,False,False,True,0,0,0,0.06820688214532267,0.08152482441760336,0.08602020559144095
11,29.99,0,1,1,True,False,True,False,1,0,0,0.04191125971722814,0.04894138989922089,0.05123076227809555
11,172.57,0,1,0,True,False,True,False,0,0,0,0.06229388161374137,0.06944681771891666,0.06439673669234248
5,261.17,1,1,1,False,True,False,True,1,1,0,0.09985586226184898,0.0884660552969811,0.09967385594852035
1,80.99,1,0,0,False,False,True,False,1,0,0,0.05431481518931364,0.05549011249908792,0.04739301716272977
2,147.36,0,1,0,True,False,True,False,0,1,0,0.06654473338608469,0.09128904298632211,0.08776859261944733
10,138.3,0,1,1,True,False,True,False,0,0,0,0.03968111559446657,0.051539897444805235,0.06940182583016896
7,211.17,1,1,0,True,False,False,True,0,0,0,0.1279091922058127,0.14683720347232546,0.1155343978853762
3,153.85,0,1,1,False,False,True,False,1,0,0,0.07672467416451641,0.08745822353856275,0.07036575061918711
6,87.78,1,0,0,False,True,False,True,1,0,0,0.05909939692041513,0.05435304570722574,0.04784982966225536
4,281.42,0,1,1,False,True,False,True,0,0,0,0.06444546371459738,0.052718838189287257,0.06983392023946908
11,42.26,0,1,1,False,True,True,False,1,0,0,0.040823327198238335,0.050351858285802485,0.06820370088801836
7,29.99,1,0,0,True,False,True,False,1,0,0,0.050107348784433625,0.04129502900770832,0.04754447642714716
4,252.84,1,0,0,False,False,True,False,1,0,0,0.026232148286233048,0.0008499484666733281,0.028095479599380257
3,709.57,1,0,1,True,False,False,True,1,0,0,0.043327708078795296,0.09672881341846283,0.08254077270016738
2,33.76,0,1,1,True,False,True,False,1,0,0,0.06375353168188483,0.06438122106750205,0.051157249719477854
1,468.64,1,1,0,False,True,False,False,0,1,0,0.13116786535691727,0.09002120231439695,0.0967477352439827
1,29.99,0,1,1,True,False,True,False,0,0,0,0.07050450611883423,0.045743534309300726,0.030612926916042796
2,259.67,1,0,0,False,False,False,True,0,0,0,0.02889447255589203,-0.006246379463711982,0.03744480223806916
4,470.5,0,1,0,False,True,False,True,1,0,0,0.07087883430987213,0.03160035964388774,0.06360191157418374
1,445.02,1,0,0,True,False,True,False,0,0,0,0.0298951344534098,0.022449756999075116,0.04914949813252294
4,46.16,1,0,0,False,True,False,True,1,0,0,0.05533614538705771,0.05980682360222883,0.05498462022438642
12,158.24,0,1,0,True,False,True,False,0,0,0,0.07039626915800208,0.12253146995247599,0.10392387182304011
5,415.87,1,0,0,False,True,False,True,1,0,0,0.030019189208331715,0.06511112577050265,0.049880998243758225
6,303.07,1,0,0,True,False,False,True,1,0,0,0.03595757483579348,0.07483479070569701,0.0544239002729176
12,270.94,0,1,0,True,False,False,False,1,0,0,0.0798500340264529,0.1036690187475861,0.10299160941096387
3,162.36,0,1,0,False,True,True,False,0,0,0,0.03696053791984502,0.05056341600882443,0.07106616294975816
6,79.87,1,0,1,False,True,True,False,0,0,0,0.03548094463794182,0.05059011991725658,0.020928308329025664
1,1041.21,1,1,1,True,False,False,False,1,0,0,0.16615096686312134,0.17106626875896996,0.15386755956914872
5,121.8,1,0,0,False,True,False,True,0,0,0,0.05571080428742757,0.04423527418564033,0.03654928399405587
2,107.99,0,1,0,True,False,False,True,1,0,0,0.05728362470675971,0.07061469123603445,0.09171422585613764
8,34.25,1,0,1,False,True,True,False,0,1,0,0.030039560289459775,0.043807057474388546,0.0455913136214619
5,434.85,1,0,0,True,False,False,False,1,0,0,0.02677617688470657,0.02253121823401219,0.03620893786690201
3,231.23,1,0,1,False,True,False,True,1,0,0,0.03856091179748007,0.030545372518733654,0.04293980388348573
5,90.82,1,0,1,False,True,False,True,0,0,0,0.03199611272424663,0.023054625722091326,0.040036669989133196
3,29.99,1,0,0,False,True,False,True,0,0,0,0.03845069577387639,0.046283658871981215,0.034097654492499366
1,97.84,1,0,1,False,True,True,False,1,0,0,0.0411357593681211,0.05828485666077355,0.06744133527907219
9,84.04,1,0,1,False,True,True,False,1,0,0,0.027004778578592584,0.04358101439812346,0.05076691310350081
6,71.88,1,0,1,False,True,False,True,0,0,0,0.0456040711135721,0.04837166134186048,0.05431193243784925
10,29.99,0,1,1,False,False,False,True,1,0,0,0.061830903828768144,0.06073235710048891,0.05264364860927001
8,157.07,1,0,0,False,True,True,False,0,0,0,0.05494583785444741,0.07932677639559217,0.05590238504869163
3,139.89,1,0,0,True,False,False,True,1,0,0,0.04377818797662844,0.04498565129576085,0.04801213038305073
10,323.7,1,0,1,False,True,False,False,1,0,0,0.027931121448448025,0.025921926302827317,0.04069900100331235
3,457.27,1,0,0,True,False,False,True,1,0,0,0.027143762179817676,0.03528127287238719,0.04695783122945594
3,29.99,0,1,0,False,True,True,False,1,1,0,0.05158120231787017,0.047044551177808466,0.047199839149344364
7,523.44,1,0,1,False,True,True,False,1,0,0,0.03398516482748446,0.052057862891152606,0.054999931084331044
1,544.98,1,0,1,False,True,False,True,0,0,0,0.0484968643912157,0.06527399798792477,0.06197288987248274
5,88.66,1,0,0,False,True,True,False,1,0,0,0.05197172155740115,0.05125104129590689,0.03622402051403245
6,222.43,1,0,0,True,False,False,True,0,1,0,0.03484225106432845,0.03452498057072334,0.04578903921332267
12,150.06,0,1,0,True,False,True,False,0,0,0,0.07039626915800208,0.1035186394725906,0.09186072815414463
1,710.72,1,1,1,False,True,True,False,0,0,0,0.13635748396779224,0.14431967142403698,0.1537764091900169
2,1685.16,0,1,1,False,True,True,False,1,0,0,-0.031179167271040184,-0.02942101380862447,-0.06208274806002666
2,138.24,1,0,1,False,True,True,False,1,0,0,0.039932496248274774,0.053571862437359646,0.05278785219272615
7,146.83,0,1,1,False,True,True,False,1,0,0,0.05013083103740821,0.0665036537611825,0.0747052347372003
6,414.05,0,1,0,False,True,False,True,0,0,0,0.07848636590117847,0.0934655731137485,0.08431230560927314
7,29.99,0,1,0,False,True,False,True,1,0,0,0.0661946697348055,0.08359715894915007,0.06326621242494485
11,184.76,1,0,0,False,True,False,True,0,0,0,0.04320216263747559,0.02008533990196576,0.034001075814264356
10,155.47,0,1,1,True,False,True,False,0,0,0,0.03968111559446657,0.05362086809356802,0.07184184955988236
7,414.81,0,1,0,True,False,False,False,0,0,0,0.07513496061929131,0.09715009866049534,0.08870929536355684
6,245.24,1,0,1,False,True,True,False,0,0,0,0.03342482919909234,0.04847825791190309,0.04774960927437485
1,54.24,0,1,0,False,True,False,True,1,0,0,0.06763637213627943,0.07816305484553934,0.07054237324350444
9,82.03,0,1,0,False,True,True,False,0,0,0,0.06268559720988183,0.08021315498913363,0.08874883097099583
2,91.29,1,0,1,False,False,True,False,1,1,0,0.04557899178435025,0.056278486972744346,0.04650638885328773
1,59.53,0,1,0,False,True,False,True,1,1,0,0.06763637213627943,0.1052790491750123,0.0813061069886273
3,233.77,1,0,1,False,True,True,False,1,0,0,0.03516196928492665,0.03576059222678146,0.041104473582828024
10,86.18,0,1,1,False,True,False,True,1,0,0,0.053716756605943015,0.05380438458082048,0.0616636116939096
3,105.04,0,1,1,True,False,False,True,1,0,0,0.06507166712526753,0.07612749446256593,0.08065262664234474
8,552.43,1,0,1,True,False,False,True,1,0,0,0.03911669155529601,0.05098768869813697,0.06589627754836092
4,514.93,1,0,1,False,True,True,False,1,0,0,0.020213030717671956,0.004549748847388915,-0.027377219908299947
1,248.36,0,1,0,False,True,False,False,0,0,0,0.08924877272968385,0.11568797543970955,0.09269431511596107
10,102.91,1,0,0,False,True,True,False,1,0,0,0.054070805853824386,0.04319673925470123,0.03508066170383213
12,69.85,1,0,1,True,False,True,False,0,0,0,0.03322559480963597,0.05619510708844684,0.05987529885655059
1,29.99,1,0,0,False,False,True,False,0,0,0,0.05074368212155897,0.03498597953908797,0.030149662143574524
5,132.37,0,1,0,True,False,True,False,1,0,0,0.0626227747523752,0.06967982651566287,0.06464971780399534
1,559.84,0,1,1,False,True,False,False,1,0,0,0.0931836016182149,0.12857853354949683,0.1314633541172247
3,36.17,0,1,1,False,True,True,False,1,0,0,0.05616449065058017,0.038322382269609,0.04627792022130427
9,108.97,0,1,1,True,False,False,True,0,0,0,0.05415224111114564,0.07360009374294757,0.08818180632260442
6,49.18,0,1,1,True,False,False,True,1,0,0,0.0652913024901641,0.0800795236705832,0.07412665655788273
3,78.61,1,0,1,True,False,False,True,1,0,0,0.0416897394438515,0.06459545424675532,0.06481277358550495
12,169.33,0,1,1,True,False,False,True,1,0,0,0.05315700261406148,0.07858084181928049,0.08399761745766858
2,616.13,1,0,1,False,True,False,False,1,0,0,0.035865079652946344,0.027469704787695143,0.049525955558513274
1,374.46,1,0,1,False,True,True,False,1,0,0,0.040976186423566555,0.015970816453666103,0.05182802812622986
8,434.87,1,0,0,True,False,False,False,1,0,0,0.04388068352254049,0.059003230914684984,0.048083406377659337
12,185.69,1,0,0,False,True,False,True,0,0,0,0.04320216263747559,0.023363498153257722,0.04758268647940907
11,48.94,1,0,0,True,False,False,True,0,1,0,0.0587719090486029,0.05626546286466341,0.044733387759088805
2,162.23,0,1,0,True,False,True,False,0,0,0,0.040074117341733106,0.07262043702814089,0.08642311949574405
1,53.65,1,0,0,False,True,True,False,1,0,0,0.05409787603503691,0.10266591053086237,0.04520736471265997
11,52.33,1,0,1,True,False,False,True,0,0,0,0.037859923627915334,0.04824715262162196,0.04140921583909506
4,29.99,1,0,1,True,False,False,True,1,0,0,0.02787046613488771,0.02218890292357982,0.03731475363231235
10,29.99,0,1,1,True,False,True,False,1,0,0,0.03941519715152569,0.04763402645247522,0.054316203352563076
10,67.74,0,1,0,False,True,True,False,1,0,0,0.06268559720988183,0.06665543080946176,0.06988208437876987
6,114.25,1,0,1,False,True,True,False,0,0,0,0.034402076850645065,0.04953559467710784,0.04859183763113776
2,459.49,0,1,1,False,False,False,False,1,0,0,0.10536286134296327,0.1044382834525685,0.07148308887436883
5,40.67,0,1,0,True,False,True,False,1,0,0,0.06257283762914283,0.07624269980555193,0.07216099975105383
7,94.22,0,1,1,True,False,True,False,0,0,0,0.05540387531771804,0.061549199220768416,0.046462223453828166
11,527.24,1,1,1,False,True,True,False,0,0,0,0.1140339309481678,0.10648095692059638,0.10935509796700758
3,631.37,1,0,1,False,True,False,True,1,0,0,0.03932310028136829,0.02497601302544586,0.04516546068074113
4,89.11,0,1,0,True,False,False,True,0,0,0,0.0653342447320188,0.0726340075656744,0.05915664819193946
12,284.54,1,1,0,True,False,False,True,1,0,0,0.14292402275560845,0.17983251823137328,0.12425975550358047
7,51.87,1,0,1,False,True,True,False,0,0,0,0.03548094463794182,0.054662356860797005,0.048341368979251564
7,349.73,1,0,0,False,False,False,True,1,0,0,0.03286214683120381,0.03403729637170602,0.037312210498723165
11,281.36,0,1,1,True,False,False,True,0,0,0,0.06772615673550433,0.06592053407333641,0.06912186404932703
2,446.14,0,1,0,True,False,False,True,1,0,0,0.09537137976611398,0.04963194033681717,0.08099803441348248
3,267.01,1,1,0,True,False,False,True,1,1,0,0.12224465871695428,0.10670686114220759,0.11072562717013282
4,43.89,0,1,1,False,True,True,False,1,0,0,0.047222477987570344,0.05223979739856049,0.07241452642279048
3,113.96,1,0,1,False,True,False,True,0,0,0,0.04227092696070274,0.039922028600595905,0.04511073778112866
7,600.18,0,1,1,True,False,False,True,0,0,0,0.07861878194274768,0.10101614738167973,0.09837571965508062
12,129.78,0,1,1,False,False,False,True,1,0,0,0.06442100642506668,0.07087255398417176,0.07398759857752077
10,113.34,0,1,1,True,False,False,True,1,0,0,0.05415224111114564,0.06582471890390904,0.06988419850194735
4,65.64,0,1,1,False,True,False,True,1,0,0,0.05564521157982236,0.05363445010872979,0.07755139103763925
2,244.33,1,0,1,True,False,True,False,0,0,0,0.04979872689511203,0.060641963054801656,0.05514306333711086
1,523.99,0,1,1,True,False,False,False,0,0,0,0.09684702955406038,0.11267052595062857,0.10729559765887874
2,345.36,0,1,0,False,True,False,True,1,0,0,0.07707149731236848,0.0792622211000456,0.08075204514106098
1,124.91,1,0,1,True,False,False,True,0,0,0,0.04780477295556365,0.04272031536886867,0.04081540612125016
5,151.74,1,0,0,True,False,True,False,0,0,0,0.052086781299208865,0.048306385548982686,0.03804012444587051
3,230.23,1,1,0,False,False,True,False,1,1,0,0.11911487158033865,0.06516088351271263,0.09697345085234854
8,364.03,0,1,0,False,True,True,False,1,0,0,0.0700328234498215,0.09642776288474895,0.08019363926880826
12,35.36,0,1,1,True,False,False,True,1,0,0,0.05373267855562259,0.05739632786793971,0.06599938292471916
10,540.35,0,1,1,False,False,False,True,1,0,0,0.09032942377426122,0.07130974986310405,0.055395373127195266
9,71.03,1,0,1,True,False,True,False,0,0,0,0.028837293338919046,0.04410869087810837,0.054123366469349
8,75.58,0,1,0,False,True,False,True,1,0,0,0.07370422678726514,0.09638857863299663,0.07597002095041219
8,157.73,1,0,1,False,True,True,False,0,0,0,0.028846741886498765,0.048219668127098284,0.05120636575704516
10,29.99,0,1,0,False,True,False,True,0,0,0,0.06676680127896102,0.06651146302188159,0.058652478874200775
10,153.95,1,0,0,True,False,True,False,1,0,0,0.05345078808409098,0.04849579079667643,0.04328695468328965
2,823.44,1,0,1,True,False,False,True,1,0,0,0.03350504487012579,0.05856650680078959,0.04759328622097902
12,29.99,1,0,0,True,False,False,True,1,0,0,0.052018701015929744,0.04894683536229036,0.061070563389167526
1,144.68,1,0,0,False,False,False,True,1,0,0,0.05248108206388763,0.06570289490403541,0.04570511553680648
5,163.4,0,1,1,True,False,False,True,1,0,0,0.03641154516939578,0.04784657591094449,0.06539218548675439
10,183.5,1,0,1,False,False,False,True,1,0,0,0.03297717116793504,0.02217621297084728,0.02631360958221588
3,62.43,1,0,1,True,False,False,True,1,0,0,0.0416897394438515,0.049704658287068215,0.0469771314594538
11,114.35,1,0,1,False,True,True,False,1,0,0,0.028474484042925817,0.03404991359613693,0.035840992316615354
3,489.64,1,1,0,False,False,False,True,0,1,0,0.12903027613036627,-0.014632373676129073,0.059132695375267524
1,460.02,1,0,0,False,True,False,False,1,0,0,0.03468700968165625,0.04251051233065725,0.04640575297314457
9,77.98,0,1,0,True,False,True,False,1,1,0,0.06363980296758945,0.0814166569070652,0.08566951411134105
2,935.05,1,1,1,True,False,False,True,1,0,0,0.14496982057272464,0.15235292571025214,0.10912049079343682
